900 1 4 0 1830 -122 0 7 900 1570 0 0 2 1818 2 98199 47 1945
1010 1 3 0 9680 -122 0 6 1010 1270 0 0 1 9920 3 98042 47 1977
870 2 3 710 5535 -122 0 7 1580 1310 0 0 1 5289 3 98103 47 1940
1890 2 3 0 6525 -122 0 7 1890 2100 0 0 2 6300 3 98038 47 2003
1460 2 3 700 8817 -122 0 7 2160 1880 0 0 1 8817 4 98133 47 1965
1460 2 3 700 8817 -122 0 7 2160 1880 0 0 1 8817 4 98133 47 1965
1410 1 3 0 4224 -122 0 8 1410 1410 0 0 1 5101 2 98103 47 1927
1430 1 3 0 1650 -122 0 7 1430 1430 0 0 3 1650 2 98125 47 1999
2380 1 3 0 4080 -122 0 8 2380 2030 0 0 2 4080 6 98105 47 1917
866 2 3 1340 53024 -122 0 6 2206 2590 0 2 1 82031 3 98074 47 1983
880 1 3 150 6127 -122 0 7 1030 1610 0 0 1 6127 3 98125 47 1947
720 2 3 350 2594 -122 0 7 1070 1120 0 0 2 1155 3 98102 47 2005
1730 2 3 590 9608 -122 0 9 2320 2450 0 0 1 9610 3 98011 47 1990
1270 1 4 0 7500 -122 0 7 1270 1280 0 0 1 7500 2 98074 47 1982
2570 3 3 0 4950 -122 0 7 2570 1630 0 2 2 9104 4 98116 47 1930
920 1 5 0 5200 -122 0 6 920 960 0 0 1 4875 3 98042 47 1969
1790 2 3 0 43560 -121 0 7 1790 2290 0 0 1 32379 3 98045 47 2007
480 0 2 0 9924 -122 0 4 480 1550 0 0 1 9750 1 98146 47 1948
2483 3 3 0 5720 -122 0 8 2483 2075 0 0 2 5701 4 98030 47 2005
2140 2 3 0 4712 -122 2006 9 2140 1430 0 0 2 3000 3 98103 47 1905
1300 1 3 600 4000 -122 0 7 1900 1880 0 0 1 4000 3 98103 47 1965
1290 2 3 360 6033 -122 0 8 1650 1650 0 0 1 7739 3 98003 47 1986
1510 1 3 0 7220 -122 0 7 1510 1180 0 0 1 9100 3 98003 47 1966
2910 1 3 0 37500 -122 0 8 2910 2590 0 0 1 35200 3 98075 47 1979
3680 4 3 1280 4080 -122 2003 11 4960 2160 0 0 2 6000 4 98109 47 1909
1880 2 4 830 4500 -122 0 8 2710 2060 0 0 1 4500 3 98115 47 1929
950 1 3 860 37531 -122 0 7 1810 1790 0 0 1 29308 3 98042 47 1983
940 1 3 0 8370 -122 0 7 940 1430 0 0 1 9198 3 98052 47 1968
1090 2 3 510 9394 -122 0 7 1600 1520 0 0 1 10240 3 98034 47 1979
2640 2 3 0 4057 -122 0 7 2640 2460 0 0 2 3899 4 98011 47 2000
2260 3 3 1630 20176 -122 0 10 3890 3450 0 0 1 20005 5 98004 47 1977
1630 2 3 0 1527 -122 0 8 1630 1500 0 0 3 1587 3 98107 47 2004
830 1 3 0 9198 -122 0 7 830 1240 0 0 1 9600 3 98032 47 1959
1800 2 3 0 14025 -121 0 8 1800 2450 0 0 2 14036 3 98019 47 1993
1070 2 5 990 9600 -122 0 8 2060 2340 0 0 1 9953 3 98040 47 1964
2020 3 3 2020 20098 -122 2001 9 4040 2990 0 0 1 20001 4 98004 47 1972
1160 2 5 750 11357 -122 0 7 1910 1770 0 0 1 11356 4 98033 47 1977
2800 2 3 0 60351 -121 0 9 2800 2750 0 0 2 246114 4 98014 47 1999
1320 1 3 0 5250 -122 0 7 1320 1230 0 0 2 2625 3 98133 47 1986
1220 1 5 0 5038 -122 0 6 1220 1140 0 0 1 5038 3 98056 47 1942
3100 2 3 0 5250 -121 0 7 3100 2440 0 0 2 5298 5 98065 47 2007
550 1 2 0 4560 -122 0 6 550 1100 0 0 1 5700 1 98117 47 1916
1080 1 3 0 10600 -122 0 7 1080 1470 0 0 1 10639 3 98002 47 1953
880 1 5 0 6650 -122 0 6 880 1250 0 0 1 6650 2 98117 47 1918
720 1 3 0 8916 -122 0 6 720 1100 0 0 1 8914 2 98188 47 1949
2030 2 4 0 7627 -122 0 7 2030 1790 0 0 1 9120 4 98003 47 1988
2040 2 3 0 8281 -122 0 7 2040 2560 0 1 2 8281 4 98033 47 1961
1070 1 3 500 8295 -122 0 7 1570 2030 0 0 1 8316 3 98031 47 1962
1500 1 3 0 3420 -122 0 7 1500 2050 0 0 1 3420 2 98103 47 1902
3180 2 3 0 15522 -122 0 9 3180 3020 0 0 2 15358 4 98027 47 1988
1260 1 5 0 11052 -122 0 7 1260 1570 0 0 1 11224 3 98155 47 1947
1390 1 3 0 11860 -121 0 7 1390 1390 0 0 2 13860 3 98045 47 1979
2240 3 3 610 9375 -122 0 8 2850 1800 0 0 1 9375 3 98055 47 1977
2070 2 3 0 2957 -122 0 8 2070 1900 0 0 2 2992 4 98058 47 2002
1760 3 4 890 7727 -122 0 8 2650 2400 0 2 1 7819 3 98056 47 1956
1220 1 3 0 8028 -122 0 7 1220 2000 0 0 1 8817 3 98023 47 1978
1630 2 3 0 9890 -122 0 9 1630 2250 0 0 1 8702 3 98056 47 1987
1595 2 3 190 794 -122 0 7 1785 1780 0 0 2 779 2 98004 47 1975
840 2 3 420 925 -122 0 8 1260 1270 0 0 2 972 3 98144 47 2008
1380 1 3 0 9200 -122 0 7 1380 1380 0 0 1 11130 3 98003 47 1960
1320 1 4 1010 7200 -122 0 8 2330 1820 0 0 1 7200 3 98118 47 1950
840 1 3 0 4494 -122 0 7 840 1120 0 0 1 4239 2 98126 47 1948
1180 2 3 550 8165 -122 0 8 1730 1870 0 0 1 9516 3 98030 47 1978
2230 2 4 0 4919 -122 0 7 2230 1970 0 0 2 5970 4 98042 47 2002
1790 2 3 0 3365 -121 0 8 1790 1700 0 0 2 4038 3 98029 47 2005
2280 2 3 0 9536 -122 0 9 2280 2400 0 0 2 10879 3 98074 47 1984
1270 2 3 1160 5330 -122 0 8 2430 2510 0 1 1 5128 3 98136 47 1978
2160 3 3 1570 5500 -122 0 7 3730 1890 0 0 1 5500 5 98102 47 1927
1150 3 3 1080 8560 -122 2014 8 2230 2040 0 0 1 8560 5 98008 47 1960
770 1 3 0 4000 -122 0 7 770 1440 0 2 1 2971 2 98102 47 1923
944 1 4 870 5000 -122 0 7 1814 1290 0 0 1 5000 4 98115 47 1951
1000 1 4 920 8400 -122 0 7 1920 1910 0 0 1 9350 4 98002 47 1977
1170 2 3 690 3840 -122 2014 7 1860 1400 0 0 1 3840 4 98117 47 1928
1730 3 4 1020 10000 -122 0 7 2750 2520 0 0 1 10000 5 98008 47 1957
1930 2 4 0 10454 -122 0 9 1930 2100 0 0 1 9653 4 98023 47 1968
1950 2 3 0 8588 -122 0 7 1950 1540 0 0 2 8251 3 98001 47 1990
2470 3 3 0 9454 -122 0 8 2470 2470 0 0 2 9328 6 98007 47 1982
1310 2 3 320 7429 -122 0 7 1630 1620 0 0 1 6449 3 98011 47 1986
1630 2 3 480 16000 -122 0 8 2110 2370 0 0 1 16200 4 98072 47 1978
1250 1 3 240 5000 -122 0 8 1490 1980 0 1 1 5000 3 98136 47 1954
1320 2 3 420 1789 -122 0 8 1740 1740 0 0 2 1844 3 98106 47 2008
1300 2 3 600 6000 -122 0 7 1900 2230 0 2 1 6000 4 98178 47 1961
4510 4 3 0 13500 -122 2002 10 4510 3510 0 0 2 15175 5 98040 47 1969
1090 1 5 0 6708 -122 0 5 1090 1170 0 0 1 6710 3 98002 47 1912
1420 1 3 300 8000 -122 0 7 1720 1380 0 0 1 7200 3 98125 47 1959
1400 3 3 0 1335 -122 0 8 1400 1400 0 0 3 1243 2 98103 47 2000
1320 2 5 770 7200 -122 0 7 2090 1850 0 0 1 9702 4 98133 47 1965
1580 1 3 0 8446 -122 0 8 1580 2100 0 0 1 9049 3 98177 47 1966
2620 2 4 0 13285 -122 0 8 2620 2500 0 0 2 19864 4 98052 47 1984
870 2 3 630 4662 -122 0 7 1500 1500 0 0 1 2506 3 98144 47 2003
2030 2 3 0 5232 -122 0 8 2030 2260 0 0 2 5202 4 98031 47 2001
1020 1 3 0 9660 -122 0 6 1020 1180 0 0 1 8484 3 98155 47 1949
770 2 3 770 6638 -122 2013 7 1540 1000 0 0 1 7120 3 98038 47 1938
2890 3 4 1020 16200 -122 0 9 3910 3620 0 0 1 16200 5 98004 47 1960
3920 4 3 0 9750 -122 2005 7 3920 1400 0 0 2 11412 5 98006 47 1955
3180 2 4 0 10355 -122 0 9 3180 2670 0 0 2 10105 4 98040 47 1986
2330 2 3 0 9160 -122 0 9 2330 2460 0 0 2 9160 3 98006 47 1997
2150 2 3 450 14700 -122 0 8 2600 1700 1 4 1 23361 3 98146 47 1912
1040 1 5 910 5000 -122 0 7 1950 1450 0 0 1 4200 4 98115 47 1951
1650 1 3 1600 11328 -122 0 8 3250 2620 0 2 1 13702 5 98055 47 1965
1130 1 4 0 8652 -122 0 6 1130 1130 0 0 1 8308 4 98166 47 1944
2620 2 3 0 4756 -122 0 7 2620 2400 0 0 2 4800 3 98053 47 2002
1120 1 4 0 101930 -121 0 5 1120 2150 0 2 1 45302 2 98045 47 1932
1800 1 3 0 18163 -121 0 7 1800 1410 0 0 1 23103 3 98014 47 1968
2000 1 3 180 10445 -122 0 8 2180 2590 0 2 1 10200 4 98028 47 1966
980 1 3 980 7480 -122 0 7 1960 1070 0 0 1 8136 3 98106 47 1948
980 1 3 980 7480 -122 0 7 1960 1070 0 0 1 8136 3 98106 47 1948
1150 1 3 0 4000 -122 0 6 1150 1160 0 0 1 3600 2 98144 47 1910
2800 2 4 0 6820 -122 0 7 2800 2060 0 0 2 6820 4 98042 47 1997
780 2 3 530 5100 -122 0 7 1310 1460 0 0 1 2550 3 98103 47 1986
2340 1 3 0 137649 -122 0 8 2340 3260 0 0 1 57499 3 98053 47 1988
1430 2 3 0 10350 -122 0 7 1430 1470 0 0 1 10200 3 98033 47 1960
1610 2 3 730 8241 -122 0 8 2340 2070 0 1 1 9748 4 98003 47 1981
1290 1 3 0 11196 -122 0 7 1290 1410 0 0 1 11250 3 98166 47 1956
760 1 3 0 6380 -122 0 6 760 1590 0 0 1 6380 2 98115 47 1941
2780 2 4 0 13950 -122 1964 7 2780 2120 0 0 2 13950 6 98030 47 1955
1530 2 4 560 4132 -122 0 8 2090 2010 0 0 1 4077 3 98112 47 1931
2460 3 4 600 16181 -122 0 8 3060 2740 0 2 1 50002 4 98008 47 1957
1110 1 3 0 8094 -122 0 7 1110 1200 0 0 1 7962 3 98146 47 1962
1790 2 3 0 7879 -122 0 7 1790 1790 0 0 1 7879 3 98001 47 1998
1830 1 5 0 8168 -122 0 7 1830 1830 0 0 1 9848 3 98056 47 1962
1970 3 3 880 3880 -122 1996 8 2850 1460 0 2 2 2910 4 98115 47 1905
1420 1 3 0 6000 -122 0 6 1420 1480 0 0 1 6000 3 98146 47 1941
790 1 3 0 11470 -122 0 5 790 1260 0 0 1 7252 2 98146 47 1930
2300 2 3 0 4307 -122 0 8 2300 2010 0 0 2 4307 3 98034 47 1998
2440 2 4 0 84000 -122 0 9 2440 3170 0 0 1 71002 3 98022 47 1996
870 2 3 440 6580 -122 0 7 1310 1690 0 0 1 7349 3 98030 47 1995
1380 1 3 0 22001 -122 0 7 1380 1890 0 0 1 12000 3 98031 47 1963
2790 2 3 0 10126 -122 0 9 2790 2650 0 0 2 10289 4 98006 47 1987
1360 2 3 0 7353 -122 0 8 1360 1540 0 0 2 7293 3 98003 47 1988
2510 2 3 0 6060 -122 0 9 2510 2760 0 0 2 5936 4 98075 47 1998
4040 3 3 520 11561 -122 0 10 4560 2620 0 2 2 16339 3 98034 47 2001
780 1 3 0 5060 -122 0 6 780 1500 0 0 1 3910 2 98126 47 1918
1410 2 4 0 8278 -122 0 7 1410 1780 0 0 1 7998 3 98178 47 1940
1910 2 4 620 5750 -122 0 8 2530 1310 0 0 1 5650 4 98116 47 1910
1270 2 5 0 5734 -122 0 7 1270 1550 0 0 1 6760 3 98034 47 1972
1990 4 4 1190 5323 -122 0 9 3180 2110 0 3 2 4606 4 98199 47 1929
1350 1 4 100 4000 -122 0 7 1450 1310 0 0 1 4000 2 98105 47 1903
1160 1 5 880 53578 -122 0 7 2040 2040 0 0 1 53578 4 98038 47 1959
2650 2 4 0 14054 -122 0 9 2650 2880 0 0 2 12001 4 98006 47 1984
1240 1 4 0 8037 -122 0 7 1240 1700 0 0 1 8611 3 98133 47 1973
820 1 3 0 9140 -122 0 6 820 1960 0 2 1 8423 2 98055 47 1957
1890 1 4 0 5100 -122 0 7 1890 1670 0 0 1 5202 2 98117 47 1909
1270 2 5 0 3090 -122 0 7 1270 1440 0 0 2 3090 3 98117 47 1911
1760 2 3 1590 10804 -122 0 10 3350 4240 0 2 1 11688 4 98006 47 1995
1550 1 3 0 3937 -122 0 8 1550 1800 0 0 1 3200 2 98112 47 1927
920 1 4 0 9812 -122 0 7 920 1188 0 0 1 9812 3 98001 47 1962
950 1 3 0 5400 -122 0 6 950 1420 0 0 1 4800 2 98144 47 1941
1020 1 4 1020 4206 -122 0 7 2040 1790 0 0 1 3570 4 98144 47 1917
1200 1 4 670 5000 -122 0 7 1870 1790 0 0 2 5200 4 98115 47 1937
900 1 4 820 6000 -122 0 8 1720 1600 0 0 1 5280 3 98199 47 1943
1020 1 5 0 8250 -121 1974 6 1020 980 0 0 1 13647 2 98022 47 1915
2690 2 3 0 6168 -122 0 9 2690 2520 0 0 2 6099 4 98092 47 1998
3090 2 3 0 34280 -122 0 7 3090 3300 0 0 1 41147 4 98052 47 1990
1070 1 4 0 4800 -122 0 6 1070 1020 0 0 1 5150 3 98106 47 1940
2050 2 3 0 7350 -122 0 8 2050 1970 0 0 2 7201 4 98033 47 1994
1660 1 3 0 14400 -122 0 7 1660 1660 0 0 2 15600 3 98001 47 1981
1520 1 4 1290 9360 -122 0 7 2810 1770 0 0 1 9360 5 98055 47 1965
1720 2 4 740 14600 -122 0 8 2460 2460 0 0 1 14600 4 98042 47 1977
1230 1 3 0 12000 -122 0 6 1230 1550 0 0 1 12000 3 98001 47 1970
2360 2 3 0 4868 -122 0 8 2360 2360 0 0 2 4367 4 98011 47 2003
980 1 2 750 12325 -122 0 7 1730 2100 0 0 1 11890 4 98004 47 1955
2770 2 3 0 21656 -121 0 9 2770 2500 0 0 2 21806 4 98045 47 1991
1630 2 3 140 4000 -122 1975 7 1770 1640 0 0 2 3332 4 98118 47 1924
3030 2 4 0 13225 -122 0 8 3030 2500 0 0 2 13640 5 98007 47 1980
1320 1 3 1060 6000 -122 0 7 2380 1290 0 0 1 6000 3 98178 47 1935
1780 1 4 0 25000 -121 0 6 1780 1440 0 0 1 120661 3 98019 47 1979
1540 1 3 0 7396 -122 0 7 1540 1550 0 0 2 7886 4 98034 47 1967
1580 2 4 0 4187 -122 0 8 1580 1770 0 0 2 4379 3 98029 47 1994
3200 2 3 0 5772 -122 0 8 3200 3010 0 0 2 5772 4 98042 47 2003
2220 2 3 0 5303 -122 0 7 2220 2220 0 0 2 6800 4 98059 47 2002
1380 2 5 860 8163 -122 0 7 2240 1550 0 0 2 8162 4 98133 47 1946
1040 1 4 600 5200 -122 0 7 1640 1460 0 0 1 4176 2 98118 47 1948
1170 1 4 0 7700 -122 0 7 1170 1570 0 0 1 4950 3 98007 47 1960
3160 2 4 0 38045 -122 0 10 3160 3530 0 0 1 34560 4 98072 47 1981
2100 2 3 0 8187 -122 0 8 2100 2100 0 0 2 7851 3 98052 47 1986
2600 2 3 0 11553 -122 0 9 2600 2950 0 0 2 17388 4 98059 47 1996
1630 1 4 0 7500 -122 0 7 1630 1540 0 0 1 5999 3 98198 47 1985
2340 2 3 510 18240 -122 0 8 2850 2860 0 3 1 19200 3 98023 47 2004
2560 3 3 0 7334 -122 0 9 2560 2667 0 0 2 5606 4 98092 47 2004
840 1 3 140 1228 -122 0 7 980 1100 0 0 2 1296 2 98133 47 2001
5480 3 3 0 22954 -122 0 11 5480 2500 1 4 2 57990 3 98166 47 1991
2160 2 3 0 8297 -122 0 8 2160 2190 0 0 1 8091 3 98003 47 2000
2080 3 4 950 5720 -122 0 9 3030 1910 0 0 1 5156 3 98119 47 1929
2590 3 3 970 6978 -122 0 10 3560 3290 0 3 2 7178 4 98052 47 2006
760 1 3 0 8580 -122 0 6 760 1050 0 0 1 6407 2 98178 47 1943
2260 3 3 0 2790 -122 1972 7 2260 1320 0 0 2 2400 3 98122 47 1909
880 1 5 680 4940 -122 0 7 1560 2060 0 0 1 3200 2 98199 47 1946
1340 3 3 930 6187 -122 0 7 2270 1870 0 0 1 6664 5 98125 47 1995
3480 3 4 0 14257 -122 0 8 3480 3030 0 0 2 15185 5 98040 47 1964
1900 2 4 0 6559 -122 0 7 1900 1520 0 0 2 7479 3 98038 47 1992
1650 3 3 700 9100 -122 0 9 2350 2440 0 0 1 9952 4 98031 47 1989
1700 2 3 690 5500 -122 0 9 2390 2700 0 3 1 5500 3 98199 47 1952
3730 2 3 0 10219 -121 0 10 3730 3490 0 0 2 9847 4 98075 47 1997
1780 1 4 0 26723 -122 0 9 1780 1780 0 3 1 81021 2 98001 47 1954
1630 2 3 0 5082 -122 0 7 1630 1830 0 0 2 4473 4 98038 47 2003
1130 1 3 0 6908 -122 0 6 1130 1150 0 0 1 6908 2 98155 47 1945
1070 1 3 1070 4000 -122 0 7 2140 1620 0 0 1 3584 3 98199 47 1952
3220 2 3 0 8023 -122 0 10 3220 2610 0 0 2 7873 4 98075 47 1994
800 1 5 0 216057 -121 0 5 800 1790 0 0 1 533610 1 98038 47 1950
1690 2 3 110 4097 -122 0 7 1800 1570 0 0 2 3300 3 98118 47 2004
809 2 3 0 4240 -122 0 7 809 1260 0 0 2 940 2 98136 47 2003
1240 2 3 580 9694 -122 0 7 1820 1820 0 0 1 9694 3 98074 47 1977
580 1 3 0 11250 -122 0 5 580 1700 0 0 1 7500 2 98178 47 1943
580 1 3 0 11250 -122 0 5 580 1700 0 0 1 7500 2 98178 47 1943
1520 2 3 1380 6250 -122 0 8 2900 1810 0 2 1 5650 3 98116 47 1959
1140 1 4 0 43560 -121 0 6 1140 1730 0 0 1 74052 2 98022 47 1968
1060 1 4 0 7200 -122 0 6 1060 1460 0 0 1 5754 2 98117 47 1917
1260 3 3 1060 7200 -122 2000 7 2320 1760 0 0 1 7200 4 98040 47 1943
3450 2 3 0 50481 -122 0 9 3450 3030 0 0 2 43216 4 98072 47 2000
1310 1 3 450 5748 -122 0 8 1760 1350 0 0 1 4441 2 98126 47 1950
3370 3 3 0 6766 -122 0 9 3370 3530 0 0 2 6766 4 98052 47 2005
1940 1 3 0 6075 -122 0 7 1940 2170 0 0 1 5753 4 98177 47 1947
1600 2 3 920 7937 -122 0 7 2520 2040 0 0 1 7334 4 98125 47 1955
1360 1 3 0 7355 -122 0 7 1360 1490 0 0 1 8968 3 98125 47 1956
800 1 3 0 5040 -122 0 6 800 1020 0 0 1 5040 2 98117 47 1960
3010 2 3 0 8413 -122 0 10 3010 2840 0 0 2 9323 4 98075 47 1992
2340 1 3 0 5500 -122 0 9 2340 2830 0 2 2 5500 3 98102 47 1988
1780 2 3 0 8542 -122 0 8 1780 2470 0 0 1 8621 3 98059 47 1992
4200 3 4 0 184694 -121 0 10 4200 2370 0 0 2 210394 4 98024 47 1993
860 1 5 860 4500 -122 0 7 1720 1360 0 0 1 3000 2 98103 47 1925
830 1 3 0 5350 -122 0 6 830 1092 0 0 1 4500 2 98118 47 1920
890 1 3 200 7080 -122 0 6 1090 1460 0 0 1 6320 3 98146 47 1954
5040 4 3 0 9417 -122 0 11 5040 4300 0 0 2 9466 5 98059 47 2004
2950 2 3 550 5040 -122 2007 9 3500 1450 0 2 2 5040 5 98126 47 1927
1080 1 2 0 6250 -122 0 5 1080 1070 0 0 1 6250 3 98168 47 1950
1080 1 2 0 6250 -122 0 5 1080 1070 0 0 1 6250 3 98168 47 1950
1080 1 2 0 6250 -122 0 5 1080 1070 0 0 1 6250 3 98168 47 1950
870 1 5 0 5200 -122 0 6 870 870 0 0 1 5200 3 98042 47 1969
2830 2 3 0 6202 -122 0 9 2830 2730 0 0 2 6163 4 98056 47 2000
1880 2 3 0 14858 -121 0 8 1880 1750 0 0 2 14653 4 98014 47 1978
