1710 2 3 1210 6300 -122 0 8 2920 1940 0 0 1 6300 3 98177 47 1956
1090 1 4 1090 7378 -122 0 7 2180 1830 0 0 1 9300 2 98177 47 1947
1200 1 4 280 5588 -122 0 7 1480 1480 0 0 1 6985 3 98117 47 1926
2350 2 4 0 325393 -121 0 9 2350 1280 0 0 1 715690 3 98022 47 1979
2440 2 3 0 7911 -122 0 8 2440 2110 0 0 2 8098 4 98023 47 1983
1080 2 3 270 1182 -122 0 7 1350 1300 0 0 2 1189 3 98106 47 2007
1970 2 3 0 3716 -122 0 7 1970 1780 0 0 2 3716 3 98056 47 1997
1110 0 3 0 5530 -122 0 7 1110 1610 0 0 1 3960 3 98117 47 1951
2950 2 3 0 5803 -122 0 9 2950 2940 0 0 2 5803 4 98028 47 2007
2970 3 3 0 8437 -122 0 9 2970 2970 0 0 2 7261 5 98075 47 1999
720 1 4 0 6400 -122 0 6 720 1030 0 0 1 6400 2 98126 47 1943
770 1 4 0 5514 -122 0 6 770 1170 0 0 1 5680 2 98117 47 1929
1650 2 3 0 7200 -122 0 7 1650 1410 0 0 1 7200 4 98133 47 1964
1170 2 3 450 7350 -122 0 7 1620 1800 0 0 1 7350 3 98034 47 1969
1510 1 3 0 2873 -122 0 7 1510 1360 0 0 1 10588 3 98198 47 1947
1070 1 5 0 7200 -122 0 7 1070 1170 0 0 1 6109 3 98125 47 1951
1010 1 3 0 7480 -122 0 7 1010 1480 0 0 1 6300 3 98133 47 1957
2240 2 5 1130 8700 -122 0 10 3370 3190 0 0 1 8402 4 98112 47 1962
2000 2 3 0 5512 -122 0 8 2000 2000 0 0 2 5500 4 98038 47 2003
2060 2 3 0 8126 -122 0 8 2060 2180 0 0 2 10839 3 98029 47 1987
1240 2 3 500 7000 -122 0 7 1740 1740 0 0 1 6650 3 98023 47 1978
1240 2 3 500 7000 -122 0 7 1740 1740 0 0 1 6650 3 98023 47 1978
1880 2 3 0 7915 -122 0 7 1880 1810 0 0 2 7838 3 98055 47 1994
960 1 3 0 7579 -122 0 7 960 1220 0 0 1 12527 3 98033 47 1972
2670 2 3 610 25211 -122 0 11 3280 3280 0 3 1 26413 3 98074 47 1985
1570 1 4 0 4400 -122 0 8 1570 1850 0 0 1 4400 2 98122 47 1914
2990 2 3 0 5936 -122 0 8 2990 2990 0 0 2 5342 4 98074 47 2004
1250 2 5 0 7653 -122 0 7 1250 1620 0 0 1 8636 3 98059 47 1968
1920 2 3 0 5231 -122 0 7 1920 2240 0 0 2 4803 3 98042 47 2005
2470 2 3 0 33305 -121 0 9 2470 2440 0 0 2 33305 4 98053 47 1993
960 1 3 0 6700 -122 0 7 960 1350 0 0 1 6700 2 98103 47 1951
940 1 3 0 5728 -122 0 6 940 870 0 0 1 5904 3 98103 47 1947
1260 1 4 0 7500 -121 0 6 1260 1180 0 0 1 5000 3 98014 47 1968
2280 1 3 0 117176 -122 0 8 2280 2280 0 0 1 139392 3 98092 47 1977
1240 2 3 500 8494 -122 0 8 1740 2080 0 0 1 8491 3 98177 47 1958
1690 2 4 940 16500 -122 0 7 2630 1800 0 0 1 15000 4 98072 47 1976
1430 1 3 1000 5508 -122 0 8 2430 2050 0 0 1 5481 4 98108 47 1953
2260 2 3 0 244372 -122 0 10 2260 1610 0 0 1 251460 3 98070 47 1995
1220 1 4 0 3850 -122 0 7 1220 2090 0 2 1 5000 2 98103 47 1938
1390 1 3 1190 46173 -122 0 9 2580 2460 0 0 1 40392 3 98072 47 1986
730 1 3 0 7200 -122 1985 6 730 1750 0 0 1 6000 2 98198 47 1950
760 1 3 0 5000 -122 0 6 760 1750 0 0 1 3001 2 98144 47 1913
1600 1 3 140 7500 -122 0 7 1740 1650 0 0 1 6988 3 98133 47 1950
3420 2 3 0 8460 -122 0 10 3420 3230 0 0 2 8405 4 98074 47 2000
1140 2 3 1100 7408 -122 0 7 2240 2110 0 0 1 7543 5 98177 47 1966
1920 1 4 0 3600 -122 0 8 1920 1920 0 0 2 3600 4 98119 47 1907
1430 1 4 590 7200 -122 0 7 2020 1780 0 0 1 7029 4 98052 47 1979
1280 1 3 600 11400 -122 0 7 1880 1880 0 0 1 11400 4 98177 47 1955
1010 1 5 0 213879 -121 0 5 1010 1570 0 0 1 25277 3 98019 47 1961
2400 3 3 1590 13633 -122 0 9 3990 2580 0 0 2 13087 5 98042 47 1991
720 1 3 670 6380 -122 0 6 1390 920 0 0 1 6670 2 98115 47 1941
1230 2 4 0 11727 -122 0 7 1230 1660 0 0 1 11502 3 98052 47 1984
2940 2 3 0 34071 -122 0 10 2940 3010 0 0 2 29013 4 98077 47 1992
2190 1 3 0 8160 -122 1963 7 2190 1160 0 0 2 8296 4 98136 47 1935
640 1 2 0 9000 -122 0 5 640 1090 0 0 1 10280 1 98126 47 1920
1130 2 3 540 7740 -122 0 7 1670 1220 0 0 1 7740 3 98126 47 1974
1240 1 4 0 8064 -122 0 7 1240 1570 0 0 1 8528 3 98058 47 1967
1760 1 3 90 14800 -122 0 6 1850 1250 0 0 1 14800 5 98168 47 1937
1350 2 4 670 8400 -122 0 8 2020 2060 0 0 1 8400 4 98006 47 1961
1020 1 3 0 5465 -122 0 7 1020 1400 0 0 1 4800 3 98118 47 1944
1610 1 4 0 35772 -122 0 7 1610 2050 0 0 1 22496 3 98042 47 1974
1530 3 3 1200 37970 -121 0 8 2730 3180 0 0 1 42500 5 98027 47 1989
1620 2 4 1220 5000 -122 0 7 2840 2200 0 0 1 5000 5 98144 47 1913
1290 1 4 0 4080 -122 0 7 1290 1510 0 0 2 3060 4 98103 47 1906
1190 2 4 480 7820 -122 0 7 1670 1870 0 0 1 7881 3 98031 47 1977
2940 4 3 920 14790 -122 0 11 3860 3750 0 4 2 15246 4 98006 47 2004
1450 1 5 1010 5100 -122 0 7 2460 1560 0 0 1 5100 4 98115 47 1909
1660 2 4 0 8437 -122 0 7 1660 1060 0 0 1 8063 4 98198 47 1978
2890 2 3 530 8700 -122 0 9 3420 3370 0 0 1 8700 3 98112 47 1951
1010 1 3 0 18297 -121 0 5 1010 830 0 0 1 43056 2 98014 47 1990
1520 2 3 720 7495 -122 0 7 2240 2240 0 0 1 5624 4 98108 47 1961
2340 2 5 0 5250 -122 0 7 2340 1540 0 0 2 5250 4 98118 47 1965
960 1 5 960 4000 -122 0 7 1920 1190 0 0 1 4500 3 98107 47 1924
1560 2 4 900 3400 -122 0 8 2460 2090 0 0 1 6600 3 98109 47 1929
1470 1 3 0 11407 -122 0 8 1470 1710 0 0 1 11398 3 98155 47 1950
3400 2 3 0 8635 -122 0 9 3400 3250 0 0 2 12442 3 98075 47 2001
1910 2 3 0 8390 -122 0 7 1910 2410 0 0 1 8390 3 98034 47 1979
700 1 4 700 3600 -122 0 6 1400 1690 0 0 1 3600 4 98144 47 1901
1520 1 3 0 9647 -122 0 8 1520 2310 0 0 1 11085 3 98074 47 1983
930 1 3 0 5803 -122 0 6 930 1080 0 0 1 5077 2 98133 47 1939
1810 1 3 530 4970 -122 0 8 2340 2100 0 0 2 4730 5 98116 47 1918
2920 2 3 0 3942 -122 0 10 2920 2920 0 0 3 3942 3 98056 47 2008
1270 1 4 0 7350 -122 0 7 1270 1880 0 0 1 7350 3 98005 47 1967
2450 2 3 0 11960 -122 0 10 2450 2600 0 0 1 11960 4 98074 47 1979
1180 1 3 200 7620 -122 0 7 1380 1990 0 0 1 7620 5 98106 47 1955
1400 2 3 1120 3720 -122 2007 8 2520 1580 0 0 1 6000 4 98103 47 1921
2290 2 3 0 7529 -122 0 8 2290 2170 0 0 2 7350 3 98058 47 1988
850 2 3 810 6250 -122 0 6 1660 1110 0 0 1 6150 4 98126 47 1945
1400 2 5 1400 9530 -122 0 7 2800 2800 0 0 1 9750 3 98004 47 1957
1690 2 3 0 3260 -122 0 7 1690 1690 0 0 2 3068 3 98053 47 2005
1180 1 4 0 7875 -122 0 7 1180 2240 0 0 1 7200 3 98133 47 1949
790 1 5 600 4160 -122 0 6 1390 1090 0 0 1 4160 2 98105 47 1916
1620 2 5 700 4000 -122 0 7 2320 1740 0 0 1 7400 4 98118 47 1913
1740 2 4 530 41606 -122 0 8 2270 2310 0 0 1 32112 3 98042 47 1980
1500 1 4 1140 7875 -122 0 7 2640 2070 0 0 1 8215 4 98008 47 1966
1680 2 3 0 8560 -122 0 7 1680 2080 0 0 1 8487 3 98022 47 1993
990 1 3 0 8100 -122 0 6 990 1210 0 0 1 8100 3 98146 47 1949
2770 2 3 0 5423 -122 0 9 2770 2770 0 0 2 4432 4 98058 47 2004
950 1 5 0 5650 -122 0 6 950 1250 0 0 1 5650 2 98118 47 1943
1290 2 4 870 4800 -122 0 7 2160 1570 0 0 2 4800 4 98055 47 1929
1270 2 4 380 1558 -122 0 7 1650 1550 0 0 2 1838 3 98107 47 1991
1160 1 4 640 4005 -122 0 7 1800 1240 0 0 1 4005 3 98117 47 1929
1660 2 3 0 11560 -121 0 8 1660 1660 0 0 1 11135 3 98045 47 1971
1870 2 3 0 7687 -122 0 8 1870 2000 0 0 2 5449 3 98011 47 2003
2760 3 3 460 4444 -122 0 10 3220 3080 0 4 2 3960 3 98116 47 1991
1090 3 4 760 6715 -122 0 7 1850 1410 0 0 1 19966 3 98038 47 1992
1290 1 3 290 6360 -122 0 7 1580 1690 0 0 1 6360 4 98115 47 1945
3160 4 3 1430 12268 -122 0 10 4590 3800 0 0 2 17621 4 98033 47 2003
1510 1 4 1190 16986 -122 0 7 2700 1620 0 0 1 18246 3 98059 47 1967
1020 1 4 0 5871 -122 0 7 1020 1020 0 0 1 7020 3 98155 47 1953
2950 3 3 0 2047 -122 0 8 2950 1580 0 0 3 2932 5 98144 47 2004
1780 1 4 0 71560 -122 0 8 1780 2060 0 0 1 224769 2 98038 47 1976
710 1 5 0 5100 -122 0 7 710 1530 0 0 1 5100 2 98117 47 1905
2710 3 3 1590 26727 -122 0 10 4300 3520 0 0 2 70407 4 98058 47 1992
1430 2 3 650 9625 -122 0 8 2080 2400 0 0 1 8690 3 98166 47 1974
1180 2 3 1180 7800 -122 0 7 2360 1680 0 0 1 7440 4 98178 47 1955
2210 2 4 0 9912 -122 1995 7 2210 1390 0 0 2 9870 6 98059 47 1969
2550 3 3 1790 8951 -122 0 7 4340 1890 0 0 2 8521 7 98106 47 1986
1320 3 3 0 1536 -122 0 8 1320 1320 0 0 3 1012 3 98117 47 2009
1980 2 3 0 9907 -122 0 8 1980 2050 0 0 2 9907 3 98022 47 1991
3960 5 3 0 64468 -122 0 10 3960 2240 0 0 2 94089 5 98038 47 1998
2130 2 3 0 4529 -122 0 8 2130 1940 0 0 2 6003 4 98058 47 2003
1720 2 3 0 3605 -122 0 7 1720 1720 0 0 2 3951 3 98031 47 1992
1350 1 4 440 35647 -122 0 7 1790 2420 0 0 1 30456 5 98030 47 1964
1340 2 3 50 1369 -122 0 7 1390 1480 0 0 3 1222 2 98052 47 2009
1500 2 3 400 9825 -122 0 8 1900 2140 0 0 1 9975 3 98027 47 1973
910 1 4 730 4120 -122 0 7 1640 1510 0 0 1 3090 2 98115 47 1925
1440 2 4 1260 5100 -122 0 8 2700 1880 0 0 1 5100 4 98136 47 1968
2200 2 4 0 7150 -122 0 7 2200 1740 0 0 2 7150 4 98042 47 1990
1310 1 4 0 8514 -122 0 7 1310 1310 0 0 1 8514 3 98133 47 1953
1480 2 3 1000 6071 -122 0 8 2480 2240 0 3 1 5000 4 98105 47 1951
3010 2 4 0 9800 -122 0 9 3010 2510 0 0 2 9800 4 98040 47 1973
2450 2 3 0 6675 -122 0 9 2450 2690 0 0 2 5079 4 98056 47 2001
1250 1 4 0 8470 -122 0 7 1250 1680 0 0 1 7029 2 98033 47 1986
1390 1 3 1220 142005 -121 0 7 2610 2140 0 0 1 117176 3 98022 47 1981
2010 2 5 0 16020 -122 0 8 2010 1420 0 0 1 16020 4 98059 47 1962
3120 2 3 0 10005 -122 0 9 3120 2580 0 0 2 14300 4 98027 47 2003
1370 1 3 0 9181 -122 0 7 1370 1370 0 0 1 7944 4 98198 47 1961
2420 2 3 0 12215 -122 0 9 2420 2420 0 0 1 11953 3 98074 47 1990
1060 2 3 440 7200 -122 0 7 1500 1620 0 0 1 7036 4 98032 47 1979
2630 2 3 0 4980 -121 0 8 2630 2020 0 0 2 9216 5 98019 47 2003
950 1 4 0 3880 -122 0 6 950 1660 0 0 1 3880 2 98117 47 1919
2680 3 4 0 9558 -122 0 8 2680 2610 0 0 1 12285 3 98055 47 1970
2840 3 3 840 6006 -122 0 9 3680 3620 0 0 2 5759 4 98027 47 2003
1270 1 4 0 7400 -122 0 7 1270 1800 0 2 1 7400 3 98056 47 1956
2330 1 4 0 5000 -122 0 7 2330 1570 0 0 1 5000 6 98117 47 1920
960 1 3 0 8100 -122 0 7 960 1120 0 0 1 8100 3 98155 47 1955
1990 2 3 0 6566 -122 0 7 1990 1862 0 0 2 6671 4 98023 47 1989
1150 1 4 300 7740 -122 0 6 1450 1040 0 0 1 7930 3 98126 47 1923
2280 2 3 0 35020 -122 0 8 2280 2350 0 0 2 27441 4 98072 47 1996
1750 2 3 80 7200 -122 0 8 1830 3100 0 2 2 7200 4 98112 47 1923
1260 2 3 390 8268 -122 0 7 1650 1760 0 0 1 7800 3 98011 47 1969
1700 2 4 1020 248292 -122 0 7 2720 2820 0 4 1 193406 5 98092 47 1968
1110 2 3 600 5304 -122 0 8 1710 1750 0 0 1 5000 4 98115 47 1979
1050 1 3 370 8075 -122 0 7 1420 1580 0 0 1 9900 5 98008 47 1964
960 1 3 480 8040 -122 0 7 1440 1500 0 0 1 8040 3 98125 47 1951
1280 1 3 0 9375 -122 0 7 1280 1520 0 0 1 8710 2 98058 47 1967
1320 1 3 0 98445 -122 0 7 1320 1430 0 0 1 24319 2 98027 47 1966
1760 2 4 800 6384 -122 0 7 2560 1760 0 0 1 12760 4 98115 47 1949
1480 1 3 0 7830 -122 0 7 1480 1450 0 0 1 7830 3 98133 47 1952
2960 2 4 0 14960 -122 0 10 2960 2500 0 4 2 20240 4 98146 47 1985
740 1 5 420 5076 -122 0 7 1160 1160 0 0 1 5038 2 98126 47 1942
2110 2 3 0 4871 -122 0 8 2110 2110 0 0 2 4099 3 98072 47 2001
1130 2 4 520 87555 -122 0 7 1650 1940 0 0 1 14054 3 98027 47 1986
1950 2 3 0 7689 -122 0 8 1950 1860 0 0 2 9906 3 98074 47 1988
2120 2 5 480 215600 -122 0 8 2600 2760 0 0 1 220300 3 98027 47 1977
1270 1 3 0 4000 -122 0 7 1270 1560 0 2 1 4000 3 98126 47 1928
1300 1 3 0 52272 -121 0 7 1300 1850 0 0 1 62290 3 98053 47 1983
1290 2 3 500 9900 -122 0 7 1790 1840 0 0 1 10209 3 98072 47 1967
1930 2 3 0 7266 -122 0 8 1930 1930 0 0 2 7266 3 98125 47 2005
1200 1 3 0 4000 -122 0 6 1200 950 0 0 1 6000 4 98106 47 1923
2050 2 3 0 3366 -122 0 8 2050 2050 0 0 2 3784 4 98034 47 2001
1410 1 3 300 6195 -122 0 7 1710 1610 0 0 1 6195 3 98105 47 1946
2130 1 3 0 20875 -122 0 9 2130 2370 0 0 1 20423 3 98004 47 1953
1260 3 3 440 1418 -122 0 8 1700 1360 0 0 2 2197 3 98116 47 2010
1390 1 4 0 9000 -121 0 6 1390 1390 0 0 1 12500 3 98014 47 1976
1230 1 3 0 9965 -122 0 7 1230 1240 0 0 1 9877 3 98006 47 1954
1490 2 4 0 7572 -122 0 7 1490 1640 0 0 1 8847 3 98177 47 1967
1990 3 3 450 14201 -122 0 8 2440 2500 0 0 2 15815 5 98155 47 2014
970 1 3 0 2042 -122 0 6 970 1500 0 0 1 4800 3 98112 47 1950
850 2 3 850 13260 -122 0 7 1700 1540 0 0 1 8043 4 98168 47 1954
850 2 3 850 13260 -122 0 7 1700 1540 0 0 1 8043 4 98168 47 1954
1720 1 3 0 8300 -121 2009 8 1720 1410 0 0 1 5000 3 98019 47 1932
1400 1 3 0 3600 -122 0 7 1400 1630 0 0 1 2250 3 98119 47 1909
1570 2 4 1000 7274 -122 0 8 2570 2440 0 0 1 7221 4 98117 47 1958
1200 1 4 0 9315 -122 0 7 1200 1450 0 0 1 8040 3 98146 47 1959
3060 3 3 1330 12000 -122 0 11 4390 3240 0 3 2 11600 4 98040 47 1990
1080 1 3 0 5000 -122 0 7 1080 1010 0 0 1 5000 2 98106 47 1954
1860 2 4 0 8814 -122 0 8 1860 1860 0 0 1 7980 4 98058 47 1966
1220 2 4 930 9830 -122 0 8 2150 2060 0 0 1 9820 4 98011 47 1979
2250 3 3 0 9003 -122 0 8 2250 2300 0 0 2 12142 4 98058 47 1986
2050 2 3 0 7700 -122 0 7 2050 1780 0 0 2 7700 4 98023 47 1977
1010 1 3 0 1233 -122 0 7 1010 1300 0 0 1 3520 3 98102 47 1902
4670 3 4 1180 19020 -122 0 11 5850 3240 0 2 2 22885 5 98004 47 1978
1400 2 3 500 4994 -122 0 7 1900 1710 0 0 1 5000 4 98199 47 1963
920 1 4 100 10323 -122 0 7 1020 2550 0 4 1 8442 2 98136 47 1941
3390 2 4 0 15277 -122 0 10 3390 3950 0 0 2 16025 4 98077 47 1987
1680 2 3 310 2087 -122 0 8 1990 1560 0 0 2 2175 4 98107 47 2005
3190 2 3 0 6720 -122 0 9 3190 2830 0 0 2 4980 4 98038 47 2005
1210 1 4 0 10048 -122 0 7 1210 2250 0 0 1 18700 2 98042 47 1940
2000 3 3 1740 15277 -122 0 10 3740 4210 0 0 1 12080 4 98077 47 1988
1610 3 3 540 16630 -122 0 8 2150 2390 0 0 2 4368 3 98074 47 1998
1620 1 4 820 8100 -122 0 9 2440 2030 0 0 1 8100 4 98177 47 1960
1230 1 3 0 1411 -122 0 8 1230 1352 0 0 3 1516 2 98125 47 2000
2740 2 4 0 8611 -122 0 7 2740 1470 0 0 2 7980 3 98168 47 1964
2260 2 3 0 10747 -122 0 9 2260 2260 0 0 1 9604 2 98011 47 1990
1000 1 3 0 5100 -122 1968 7 1000 1090 0 0 1 5125 2 98103 47 1942
2350 2 4 0 36567 -122 0 8 2350 2390 0 0 2 46173 4 98053 47 1980
2300 2 3 0 9694 -122 0 9 2300 2570 0 0 2 8938 3 98031 47 1989
1440 1 4 0 8285 -122 0 7 1440 1330 0 0 1 8287 3 98155 47 1928
1710 3 5 1070 5000 -122 0 7 2780 1150 0 0 1 5000 4 98116 47 1919
1200 1 3 0 8100 -122 2013 7 1200 1470 0 0 1 6825 3 98133 47 1954
3040 2 4 0 5728 -122 0 10 3040 2770 0 0 2 24192 3 98034 47 1987
1330 2 3 1330 222591 -122 2015 8 2660 1560 0 0 1 223027 3 98038 47 1962
1510 2 3 0 3600 -122 0 6 1510 1610 0 0 2 3000 5 98122 47 1983
1780 2 3 0 8840 -122 0 8 1780 2040 0 0 2 6527 3 98092 47 1989
1520 2 4 1400 9163 -122 0 8 2920 2250 0 0 1 9163 5 98006 47 1976
1550 1 4 0 8880 -122 0 7 1550 1550 0 0 1 12670 3 98056 47 1962
2710 3 3 0 217800 -121 0 9 2710 2710 0 0 2 217800 4 98022 47 2006
1140 1 4 0 87300 -121 0 6 1140 1690 0 0 1 27760 3 98027 47 1981
940 1 4 0 3956 -122 0 8 940 1440 0 0 1 3864 2 98103 47 1918
2160 2 3 0 3839 -122 0 10 2160 1550 0 0 2 7500 3 98112 47 1982
2470 2 4 0 31798 -122 0 8 2470 2470 0 0 2 17008 4 98075 47 1979
2800 2 3 0 5900 -122 0 9 2800 3400 0 0 2 6567 4 98038 47 2006
2420 2 3 0 36303 -122 0 9 2420 2760 0 0 1 39704 4 98038 47 1985
1460 2 3 0 7236 -122 0 6 1460 1460 0 0 1 7254 4 98178 47 1959
1640 1 3 180 6169 -122 0 7 1820 1760 0 0 1 5756 3 98119 47 1946
1040 2 3 480 1618 -122 0 8 1520 1610 0 0 2 2208 3 98119 47 2007
940 1 3 380 7587 -122 0 6 1320 1970 0 0 1 9967 2 98108 47 1919
1920 2 3 0 7536 -122 0 7 1920 1960 0 0 2 7779 3 98031 47 1989
2640 3 3 0 5217 -122 0 10 2640 1610 0 0 2 5096 5 98115 47 2009
2650 2 3 0 7920 -122 0 9 2650 1200 0 0 2 7945 4 98125 47 2006
2570 3 3 1070 15000 -122 2000 9 3640 2760 0 0 1 13530 4 98039 47 1924
1090 1 4 330 8000 -122 0 6 1420 1480 0 0 1 8800 3 98030 47 1981
1090 1 4 450 24375 -122 0 7 1540 1820 0 0 1 37950 3 98001 47 1959
1370 1 3 180 22047 -122 0 6 1550 1790 1 4 1 15239 4 98166 47 1930
730 1 3 0 5040 -122 0 6 730 790 0 0 1 5040 2 98126 47 1927
1010 1 3 1010 4652 -122 0 7 2020 1270 0 0 1 7540 2 98118 47 1921
1200 1 3 0 15843 -121 0 7 1200 1410 0 2 1 15843 3 98045 47 1955
1060 1 4 180 6400 -122 0 7 1240 1240 0 1 1 6400 2 98126 47 1938
1580 2 4 1100 60548 -122 0 8 2680 2540 0 0 2 100188 3 98027 47 1978
1640 2 3 0 3230 -122 0 8 1640 1440 0 0 2 3804 3 98122 47 1998
1640 2 3 0 5000 -122 1983 7 1640 1240 0 0 2 5000 4 98107 47 1907
1610 2 3 0 3717 -122 0 7 1610 1790 0 0 2 5024 3 98038 47 2004
1400 2 5 890 8640 -122 0 7 2290 2540 0 0 1 14810 3 98056 47 1967
1380 2 4 750 8112 -122 0 7 2130 2300 0 0 1 8078 4 98055 47 1977
1620 1 4 520 10150 -121 0 7 2140 930 0 0 1 13598 3 98014 47 1970
4020 3 3 0 283140 -121 0 10 4020 2590 0 2 1 435600 3 98045 47 1999
1330 2 3 700 8400 -122 0 7 2030 1920 0 0 1 8400 5 98052 47 1968
1380 1 4 0 6250 -122 0 7 1380 2270 0 0 1 6250 3 98136 47 1918
1400 2 3 380 3750 -122 2014 8 1780 1780 0 2 1 1750 3 98103 47 1927
960 1 4 480 6400 -122 0 7 1440 1650 0 1 1 3200 4 98136 47 1960
1680 2 3 1110 10465 -122 0 9 2790 2380 0 0 1 20824 5 98115 47 1959
3490 3 5 700 8558 -122 0 9 4190 3780 0 2 2 8805 4 98112 47 1928
3870 2 3 0 17880 -122 0 9 3870 4030 0 3 2 46609 3 98008 47 1997
1250 2 3 600 8062 -122 0 7 1850 1930 0 0 1 7875 3 98058 47 1968
1550 2 3 0 1465 -122 0 8 1550 1520 0 0 3 1469 3 98103 47 2004
1920 2 3 0 2994 -122 0 8 1920 1670 0 3 3 1896 3 98103 47 2000
790 1 3 0 12700 -122 0 6 790 970 0 0 1 13170 2 98106 47 1947
2240 2 3 1500 11398 -122 0 8 3740 2040 0 0 1 32481 5 98198 47 1958
1340 1 4 0 8740 -122 0 7 1340 1850 0 0 1 8856 3 98008 47 1959
940 1 5 680 3922 -122 0 7 1620 1320 0 0 1 3975 3 98117 47 1926
840 1 3 840 8778 -122 0 7 1680 1890 0 0 1 8010 3 98117 47 1951
1610 2 3 0 4364 -122 0 8 1610 2010 0 0 2 4364 3 98029 47 1996
2550 3 3 1910 13370 -122 1994 9 4460 1980 0 0 1 16953 4 98039 47 1962
1200 1 3 0 1848 -122 0 8 1200 1270 0 0 2 1848 3 98055 47 1966
1250 1 5 0 12498 -122 0 7 1250 1250 0 0 1 12507 2 98056 47 1958
3630 2 3 0 11605 -122 0 11 3630 3250 0 0 2 9475 3 98074 47 1999
4260 3 3 0 17015 -122 0 11 4260 3540 0 2 2 18000 4 98040 47 2000
1850 2 4 330 24000 -122 0 8 2180 2270 0 0 1 15693 3 98075 47 1979
1330 2 4 430 11337 -122 0 7 1760 2210 0 0 1 10350 3 98033 47 1979
990 2 5 830 5904 -122 0 7 1820 1390 0 0 1 7626 4 98103 47 1941
1450 2 4 670 9166 -122 0 8 2120 2120 0 0 1 9163 4 98006 47 1961
2730 2 3 0 5000 -122 0 9 2730 2340 0 1 2 4268 4 98199 47 2009
2430 2 4 0 8342 -122 0 8 2430 2440 0 0 2 7613 3 98058 47 1986
1170 1 3 0 1399 -122 0 7 1170 1380 0 0 1 1105 3 98126 47 1965
1890 1 3 200 4000 -122 0 8 2090 2090 0 2 1 4000 3 98199 47 1931
2550 3 4 1360 7500 -122 0 11 3910 3070 0 2 2 7500 4 98199 47 1933
1140 1 4 0 15493 -122 0 6 1140 2110 0 0 1 15624 2 98177 47 1909
1460 1 3 0 3800 -122 0 7 1460 1780 0 0 1 5700 2 98115 47 1912
2700 1 5 0 7200 -122 0 9 2700 1670 0 0 1 14760 4 98022 47 1940
670 1 4 0 6300 -122 0 6 670 740 0 0 1 6300 2 98126 47 1942
